text,clean_text,label,mentions_dem,mentions_rep
".@POTUS @realDonaldTrump predicts that he will “top” his electoral vote from 2016. 

https://t.co/JmF7nrlV98",. potus  realdonaldtrump predicts that he will  top  his electoral vote from 2016.   ,Republican,[],"['Trump', 'Donald']"
"If Trump loses next week I will feel a little better.

When this Tory Govt is trounced I will be happier still.


    ",if trump loses next week i will feel a little better.  when this tory govt is trounced i will be happier still.       ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"Why is there no talk of the votes that aren't counted due to the illegal arrests and padded jackets that result from systemic racism?

Are you going to go back and count those?

@CNN @CNNPolitics      https://t.co/mkq00nC1y3",why is there no talk of the votes that aren t counted due to the illegal arrests and padded jackets that result from systemic racism   are you going to go back and count those    cnn  cnnpolitics      ,Democrat,[],[]
"https://t.co/QbDwuPQvQO
A recent study warned that five states -- Pennsylvania, Georgia, Michigan, Wisconsin and Oregon -- are at high risk of experiencing increased militia activity





"," a recent study warned that five states -- pennsylvania, georgia, michigan, wisconsin and oregon -- are at high risk of experiencing increased militia activity      ",Democrat,"['Biden', 'Harris']",['Trump']
                 @RealWalkAway @DonaldJTrumpJr @TeamTrump https://t.co/ActFBtgRwx,                  realwalkaway  donaldjtrumpjr  teamtrump ,Republican,"['Joe', 'Biden', 'Democrats', 'Democrat']","['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'rnC']"
"[VOSTFR] Nigel Farage Discours au meeting  de Trump en Arizona, le ... https://t.co/Ch5BApS7mp via @YouTube"," vostfr  nigel farage discours au meeting  de trump en arizona, le ...  via  youtube",Republican,[],['Trump']
"https://t.co/KLXVBAIfeQ

your place to be today...  ",  your place to be today...  ,Republican,['Biden'],['TRUMP']
" Joe will sell.


Jim Biden refuses to answer questions about family’s business dealings

https://t.co/wHOT17Hv8Z", joe will sell.   jim biden refuses to answer questions about family s business dealings  ,Republican,"['Joe', 'Biden']",[]
"Trump supporters already blow me, but it’s the ones that be rockin the  and  hats and shirts that make me wanna bust they ass 😭 y’all boy bold asab promoting this bs lmao","trump supporters already blow me, but it s the ones that be rockin the  and  hats and shirts that make me wanna bust they ass   y all boy bold asab promoting this bs lmao",Republican,[],"['Trump', 'Trump']"
"Joe Biden and lady Gaga just about sums up the democrats

",joe biden and lady gaga just about sums up the democrats  ,Republican,"['Joe', 'Biden', 'democrats', 'democrat']",[]
"
Biden or Trump Test: My morality is the closest to that of a Trump supporter. https://t.co/2bfWTGuXyB vía @idr_labs", biden or trump test: my morality is the closest to that of a trump supporter.  v a  idr labs,Republican,['Biden'],"['Trump', 'Trump']"
"Dozens Of Trump Supporters ""Ambushed"" A Biden Campaign Bus Driving On A Texas Highway - BuzzFeed News
Read till the end.😤The Texas @GOP Chairman vomits out trumps BL”fake news”&amp;adds “Soros”to his grotesque response.

  https://t.co/GFtCuhXsIu",dozens of trump supporters  ambushed  a biden campaign bus driving on a texas highway - buzzfeed news read till the end. the texas  gop chairman vomits out trumps bl fake news and;adds  soros to his grotesque response.    ,Republican,['Biden'],"['Trump', 'trump', 'Trump', 'GOP']"
"  

EXC: Huffy Hunter Expenses Emails – Biden Claims He Is ‘Managing Director’ At Chinese Military-Linked Firm, Demands Massive Cash Reimbursements https://t.co/98DLSjioxm via @TheNatPulse","    exc: huffy hunter expenses emails   biden claims he is  managing director  at chinese military-linked firm, demands massive cash reimbursements  via  thenatpulse",Republican,['Biden'],[]
"Given the current shenanigans over the election in the US, is now the right time to call for a recount on the 2016 Brexit Vote? Asking for a friend  ","given the current shenanigans over the election in the us, is now the right time to call for a recount on the 2016 brexit vote  asking for a friend  ",Republican,[],[]
"Why isn't Biden stumping more? Why aren't they doing a ton of rallies?  

Why?
Because the fix is already in. He does not have to campaign because the DNC &amp; media cabal  have rigged it better this time.

2016 they underestimated   cheated, and still LOST!
🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","why isn t biden stumping more  why aren t they doing a ton of rallies     why  because the fix is already in. he does not have to campaign because the dnc and; media cabal  have rigged it better this time.  2016 they underestimated   cheated, and still lost                ",Republican,"['Biden', 'DNC']",[]
Check out Jules Xavier's video!      https://t.co/FYNSlVooPo,check out jules xavier s video       ,Republican,['biden'],['trump']
"Trump odds almost just doubled with the announcement of the Supreme Court intervening in the PA. Went from $.08 per contract to $.15. Trust the plan, never lose faith.  https://t.co/OIr6WJQWNe","trump odds almost just doubled with the announcement of the supreme court intervening in the pa. went from $.08 per contract to $.15. trust the plan, never lose faith.  ",Republican,[],['Trump']
"Trump support in Red States continues to erode. Women are leading the  movement. Excited about 2024 to flip the Dakotas, solidify Arizona &amp; Georgia. Big winners will be Texas &amp; Ohio. https://t.co/2XCcMsoaPt","trump support in red states continues to erode. women are leading the  movement. excited about 2024 to flip the dakotas, solidify arizona and; georgia. big winners will be texas and; ohio. ",Democrat,[],"['Trump', 'Trump']"
"  

This is for all of my tweeples that are suffering from Trump fatigue and pre-election stress disorder:

https://t.co/5IxGfGTLAr",    this is for all of my tweeples that are suffering from trump fatigue and pre-election stress disorder:  ,Democrat,[],['Trump']
"    
YOU MEAN TO TELL ME BASEMENT BIDEN
POPS UP💥AND  NOW  HE’S  WINNING ❓
C’MON,  REALLY❓❓❓ https://t.co/9ceAm8CW1V","     you mean to tell me basement biden pops up and  now  he s  winning   c mon,  really    ",Republican,"['BIDEN', 'BIDEN']",[]
"My anxiety is somewhere around Defcom 2. Today will decide the fate of many years to come. If  wins, I &amp; so many others will have hope once again &amp; finally be able to sleep. I like Presidents who don’t incite &amp; reward violence.    ","my anxiety is somewhere around defcom 2. today will decide the fate of many years to come. if  wins, i and; so many others will have hope once again and; finally be able to sleep. i like presidents who don t incite and; reward violence.    ",Democrat,"['Biden', 'Biden']",[]
 Biden Fox News     Florida Trump Kanye West Colorado Texas  Arizona Virginia Oregon Polls               Poles      California https://t.co/77BDRbUdrb, biden fox news     florida trump kanye west colorado texas  arizona virginia oregon polls               poles      california ,Republican,"['Biden', 'Biden', 'Biden', 'Harris', 'Harris']","['Trump', 'Trump']"
" The  family has zero military service for four generations going back to 1885 when they first came to the  to dodge the draft in Bavaria,  How many American families have dodged so many wars?     "," the  family has zero military service for four generations going back to 1885 when they first came to the  to dodge the draft in bavaria,  how many american families have dodged so many wars      ",Republican,[],"['Trump', 'GOP']"
 get ready. The time has come to fight for @realDonaldTrump re-election and defend America!    , get ready. the time has come to fight for  realdonaldtrump re-election and defend america     ,Republican,[],"['Trump', 'TRUMP', 'Trump', 'Donald']"
 w/          &amp; our Fleet of many more    ///   https://t.co/pIPJcUGpm4 https://t.co/VDMaW6zXyw, w/          and; our fleet of many more    ///    ,Republican,[],"['Trump', 'Trump']"
Trump is out ,trump is out ,Democrat,[],['Trump']
"🔴 Watch LIVE: President Trump Holds MAGA Rally in Grand Rapids, Michigan... https://t.co/TPU5JE7Oyh via @YouTube  This is it -- last rally before election day!     🇺🇸❤️🇺🇸","  watch live: president trump holds maga rally in grand rapids, michigan...  via  youtube  this is it -- last rally before election day            ",Republican,[],"['Trump', 'Trump', 'Pence']"
"Donald J. Trump + @ScottMorrisonMP = KOALA KILLERS
----



---- https://t.co/LHzVTrxZqo",donald j. trump    scottmorrisonmp   koala killers ----    ---- ,Democrat,"['Biden', 'Harris']","['Trump', 'trump', 'Donald']"
"USA, please be careful. Stay alert to Voter Suppression by Deep state.
   

https://t.co/6XaR32kT5O","usa, please be careful. stay alert to voter suppression by deep state.      ",Republican,[],['Trump']
The rallies are inspiring &amp; the parades are great... BUT...This Is No Time For Complacency! We must all get out &amp; VOTE! Vote like your ballot will tip the election! Vote like your life depends on it! It does!  ,the rallies are inspiring and; the parades are great... but...this is no time for complacency  we must all get out and; vote  vote like your ballot will tip the election  vote like your life depends on it  it does   ,Republican,[],['trump']
"Socialists sure love money....

AOC wears $14,000 outfit for anti-Trump Vanity Fair cover shoot https://t.co/zWXv281PYw

      ","socialists sure love money....  aoc wears $14,000 outfit for anti-trump vanity fair cover shoot         ",Republican,[],"['Trump', 'gop']"
"💥💥💥💥 Tucker Carlson Tells Viewers a Package with Biden Documents Sent By His Producer from NY to LA Went Missing in the Mail 

... said the Documents were VERY Damning to Biden 

... Says They Kept Copies

 
 
 

@POTUS https://t.co/cHt33zXGec",     tucker carlson tells viewers a package with biden documents sent by his producer from ny to la went missing in the mail   ... said the documents were very damning to biden   ... says they kept copies          potus ,Republican,"['Biden', 'Biden']",['Trump']
"This is it People, Get out and VOTE!

Choice is simple: Trump Super Recovery VS Biden lockdown!




 
 
","this is it people, get out and vote   choice is simple: trump super recovery vs biden lockdown          ",Republican,['Biden'],"['Trump', 'Trump']"
"Over Orlando...""Vote 4 Trump""   https://t.co/M0UCL1uziw",over orlando... vote 4 trump    ,Republican,[],"['Trump', 'Trump']"
"Watch @watchwoke's broadcast: DAY 163 - LIVE PROTESTS - https://t.co/Zv4LGCGPpK Phoenix, Kansas City, NYC, Philadelphia, Brentwood and more.   multi-stream

https://t.co/bm75xRbXZD","watch  watchwoke s broadcast: day 163 - live protests -  phoenix, kansas city, nyc, philadelphia, brentwood and more.   multi-stream  ",Democrat,[],[]
"But at least you have a chance to get rid of yours Tues &amp; Biden will better for UK deals so for our special relationship...
please... vote!! 🥰

 
 https://t.co/JqVymUbkos",but at least you have a chance to get rid of yours tues and; biden will better for uk deals so for our special relationship... please... vote         ,Democrat,"['Biden', 'Biden', 'Harris']",['Trump']
" by voting for biden. 
 , this beautifull nation deservs a good competent president. 🇺🇸❤
          https://t.co/Y82ALkkhox"," by voting for biden.   , this beautifull nation deservs a good competent president.               ",Republican,"['biden', 'Biden', 'Biden', 'Biden', 'Biden', 'Harris', 'Harris']",['Trump']
 stop believing trump. Hes using you. $141million in tax payer money spent at his golf courses. Who benefits???? https://t.co/rTOQ9vbqBl, stop believing trump. hes using you. $141million in tax payer money spent at his golf courses. who benefits     ,Republican,[],['trump']
"January 25, 2017 – Donald Trump signed an executive order directing the [DOJ] and [DHS] to withhold “federal funds, except as mandated by law” from so-called “sanctuary cities.” ... https://t.co/wJDxWtBrnt 

Narrator: You know who lives in our cities? American taxpayers. ","january 25, 2017   donald trump signed an executive order directing the  doj  and  dhs  to withhold  federal funds, except as mandated by law  from so-called  sanctuary cities.  ...    narrator: you know who lives in our cities  american taxpayers. ",Republican,[],"['Trump', 'Donald']"
"VOTING FRAUD! WAKEP UP!
The Dems &amp; the CIA have put in place Operation Scorecar, a mechanism which can alter the voting results of electronic voting machines in key swing states (like Pennsylvania) that would determine the outcome of the election
    
 ","voting fraud  wakep up  the dems and; the cia have put in place operation scorecar, a mechanism which can alter the voting results of electronic voting machines in key swing states  like pennsylvania  that would determine the outcome of the election       ",Republican,[],[]
"

https://t.co/s2eDx8pXEs",  ,Republican,['Democrat'],[]
"Trump is opening up more than half of Tongass National Forest, ""America's last climate sanctuary"" and one of the biggest intact temperate rainforests, to logging and other development forms. What won't this man do? I am sick.
    

https://t.co/kiRkb9Jy2J","trump is opening up more than half of tongass national forest,  america s last climate sanctuary  and one of the biggest intact temperate rainforests, to logging and other development forms. what won t this man do  i am sick.       ",Democrat,[],"['Trump', 'Trump']"
"   
Vote for Trump in person. Vote honesty. Vote freedom. 
Vote jobs. Vote life. Vote family. Vote 2nd Amendment. https://t.co/s8PBzlUTis",    vote for trump in person. vote honesty. vote freedom.  vote jobs. vote life. vote family. vote 2nd amendment. ,Republican,[],"['Trump', 'TRUMP', 'Trump']"
"Election officials can’t be trusted. Let’s redo it all like Iraq. Go to the poll, cast your vote,dip your finger in ink so you can’t vote again. Then we are sure you’re a live person who actually exist and you voted once. @realDonaldTrump  @RichardGrenell ","election officials can t be trusted. let s redo it all like iraq. go to the poll, cast your vote,dip your finger in ink so you can t vote again. then we are sure you re a live person who actually exist and you voted once.  realdonaldtrump   richardgrenell ",Democrat,[],"['Trump', 'Donald']"
Disregard your Trump hate and look at what Biden and Harris have accomplished during their tenure. Then listen to them. Now look around you at your home and family. Are you/they better off than you were 4 years ago?   Actions speak louder than words @realDonaldTrump,disregard your trump hate and look at what biden and harris have accomplished during their tenure. then listen to them. now look around you at your home and family. are you/they better off than you were 4 years ago    actions speak louder than words  realdonaldtrump,Republican,"['Biden', 'Harris']","['Trump', 'Trump', 'Donald']"
"All the black people that have voted for or plan to vote for trump, I hope you’ve seen the videos of his supporters chasing down the female with a  sign  ","all the black people that have voted for or plan to vote for trump, i hope you ve seen the videos of his supporters chasing down the female with a  sign  ",Democrat,"['Biden', 'Harris']",['trump']
Trump Down VOTE FOR BIDEN                       @JoeBiden https://t.co/lntmWBIICT,trump down vote for biden                        joebiden ,Republican,"['joe', 'Joe', 'BIDEN', 'biden', 'biden', 'Biden', 'kamala', 'kamala', 'kamala', 'harris', 'democrat']","['Trump', 'trump']"
" Firefighters Union Votes to Endorse   

        @PrideNews1 

https://t.co/SUOXKYmuwK", firefighters union votes to endorse              pridenews1   ,Republican,[],['Trump']
"As soon as Biden has ANY news network put him at 270, he needs to go out and claim victory, and depict Trump as the sore loser he is. Make him play the Al Gore role.     ","as soon as biden has any news network put him at 270, he needs to go out and claim victory, and depict trump as the sore loser he is. make him play the al gore role.     ",Republican,['Biden'],['Trump']
"Hello USA! Do not forget i am with u guys, hoping that @JoeBiden wins and @realDonaldTrump loses this election. ALL NIGHT AND DAY i am watching @CNN exited as hell,waiting for the results. Let’s put this criminal in jail!   ","hello usa  do not forget i am with u guys, hoping that  joebiden wins and  realdonaldtrump loses this election. all night and day i am watching  cnn exited as hell,waiting for the results. let s put this criminal in jail    ",Democrat,"['Joe', 'Biden']","['Trump', 'Donald']"
"This is a Facebook group I'm in (or maybe was in). People in the group are saying that Trump supporters jeopardize the safe space... of a naked plant group. I can't make this stuff up.

 https://t.co/OI15wF4K4N",this is a facebook group i m in  or maybe was in . people in the group are saying that trump supporters jeopardize the safe space... of a naked plant group. i can t make this stuff up.   ,Republican,[],['Trump']
"So can congress pass a law to ban all polling in the future?
     ",so can congress pass a law to ban all polling in the future       ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"Trump's appalling attack on doctors on Friday came on a day when the US marked a new global record for daily coronavirus cases and 17 states were seeing record hospitalizations.

      

https://t.co/eQyK2Vg46v",trump s appalling attack on doctors on friday came on a day when the us marked a new global record for daily coronavirus cases and 17 states were seeing record hospitalizations.          ,Democrat,[],"['Trump', 'trump', 'trump']"
 , ,Democrat,[],[]
             https://t.co/tAtdKhVyJO,             ,Republican,['biden'],"['trump', 'trump', 'trump', 'republican', 'gop']"
President Donald Trump will win again ,president donald trump will win again ,Republican,[],"['Trump', 'Donald']"
"4 Vietnam Wars in deaths!

And @FoxNews still cheers him on.🤮🤮🤬

 @IngrahamAngle @realDonaldTrump      @GOPLeader @PressSec @seanhannity   @HouseGOP @TuckerCarlson @SenateGOP @JoeBiden @senatemajldr @gtconway3d https://t.co/MPo5B9hEJ5",4 vietnam wars in deaths   and  foxnews still cheers him on.       ingrahamangle  realdonaldtrump       gopleader  presssec  seanhannity    housegop  tuckercarlson  senategop  joebiden  senatemajldr  gtconway3d ,Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Trump', 'Donald', 'GOP', 'GOP', 'GOP']"
    https://t.co/7d8WXzMVoE,    ,Republican,[],['trump']
"Never forget complicit, enabling, sycophantic, sniveling Republican Senators who refused to hear evidence in  trial, refused to consider Obama’s SCOTUS nominee  &amp; crammed thru  one-termer’s 3rd nominee one week before election. ","never forget complicit, enabling, sycophantic, sniveling republican senators who refused to hear evidence in  trial, refused to consider obama s scotus nominee  and; crammed thru  one-termer s 3rd nominee one week before election. ",Democrat,[],['Republican']
"Archbishop Viganò:  is in midst of ‘Colossal Electoral Fraud,’ 'Do Not Think the Children of Darkness Act with Honesty - We Must Pray NOW to Defeat Enemy https://t.co/PZwkKezYcj via @gatewaypundit 

     ","archbishop vigan :  is in midst of  colossal electoral fraud,   do not think the children of darkness act with honesty - we must pray now to defeat enemy  via  gatewaypundit        ",Republican,[],"['Trump', 'Trump']"
Trump needs to have a big festival with music and food.  ,trump needs to have a big festival with music and food.  ,Republican,[],['Trump']
"https://t.co/gvvIhrFYwg

   
   
       ",                 ,Republican,[],"['Trump', 'Trump', 'Trump']"
"[VOSTFR] Nigel Farage Discours au meeting  de Trump en Arizona, le ... https://t.co/dmaQpanZ7T via @YouTube"," vostfr  nigel farage discours au meeting  de trump en arizona, le ...  via  youtube",Republican,[],['Trump']
"     

DONALD TRUMP DOESNT CARE IF WE LIVE OR DIE. It's 1 thing to not like masks. It's another thing to host huge virus spreading rallies. 

You may be republican but I want you to LIVE!!

VOTE BIDEN. Peace to all. https://t.co/JcxxrDPbIz",       donald trump doesnt care if we live or die. it s 1 thing to not like masks. it s another thing to host huge virus spreading rallies.   you may be republican but i want you to live    vote biden. peace to all. ,Republican,['BIDEN'],"['trump', 'Trump', 'TRUMP', 'DONALD', 'republican']"
            https://t.co/TodOt9nB7S,            ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'trump', 'trump', 'trump', 'Donald', 'Donald', 'Donald', 'donald']"
"Lead down to 463 in Georgia 

 

https://t.co/h8OjOpkWwG",lead down to 463 in georgia      ,Democrat,[],['Trump']
" postelectn PURGE is BEGINg n earnest! https://t.co/GD11LYzZSR 25th Amendmt or IMMEDIATE  may be nation's only REMEDY2stop BERSERK LOSER @realdonaldtrump's SABOTAGE of DEMOCRACY! 
@ABC @NPR @CNN @BarackObama @cnnbrk @MSNBC @PBS @NBCNews



", postelectn purge is beging n earnest   25th amendmt or immediate  may be nation s only remedy2stop berserk loser  realdonaldtrump s sabotage of democracy    abc  npr  cnn  barackobama  cnnbrk  msnbc  pbs  nbcnews    ,Democrat,[],"['Trump', 'trump', 'Trump', 'donald']"
"Trump and Biden will tie at 269 and the House will vote in  
",trump and biden will tie at 269 and the house will vote in   ,Democrat,"['Biden', 'Biden']","['Trump', 'Trump']"
Trump Rally! I was frozen!      https://t.co/rVnz5I3RLD,trump rally  i was frozen       ,Republican,[],"['Trump', 'Trump']"
"And Anderson Cooper, with hair white as snow,
gave context to the terrible events I should know.
And what shocking statistics did I hear?
9.3 million COVID cases, and that is just here!

  ","and anderson cooper, with hair white as snow, gave context to the terrible events i should know. and what shocking statistics did i hear  9.3 million covid cases, and that is just here     ",Democrat,[],"['trump', 'Trump']"
"Forbes estimates at least $5.4 million has flowed into Trump’s business from a lease agreement involving a state-owned bank in Trump Tower.

Trump claimed in his last rally, ""I don't make any money from China.""

 when is enough, enough?

https://t.co/V56K1risbj","forbes estimates at least $5.4 million has flowed into trump s business from a lease agreement involving a state-owned bank in trump tower.  trump claimed in his last rally,  i don t make any money from china.    when is enough, enough   ",Republican,[],"['Trump', 'Trump', 'Trump']"
Some uh y'all are stuck on stupid.  ,some uh y all are stuck on stupid.  ,Democrat,[],['Trump']
Via @JRubinBlogger: How Joe Biden can signal the return of a dignified presidency https://t.co/WAY0qaIi2g |   ,via  jrubinblogger: how joe biden can signal the return of a dignified presidency      ,Republican,"['Joe', 'Biden']","['trump', 'republicans', 'republican']"
"Dems trying to register dead voters to vote out  

https://t.co/Xhl7OSTc3s

 ",dems trying to register dead voters to vote out       ,Republican,[],"['trump', 'Trump', 'donald']"
"https://t.co/dQMhjVZL1j
  ",   ,Democrat,[],"['Trump', 'Trump']"
"How many more innocent Americans have to die from the ""TRUMP Flu"" with over 220,000 dead so far thanks to actions and inactions of the sociopath in the White House!!! 
      ","how many more innocent americans have to die from the  trump flu  with over 220,000 dead so far thanks to actions and inactions of the sociopath in the white house           ",Republican,[],"['TRUMP', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald', 'Donald']"
"++ FORZA DONALD! ++
Love from Italy 🇮🇹

Go out and   
@realDonaldTrump 
      https://t.co/LtxMy72E1R",   forza donald     love from italy     go out and     realdonaldtrump        ,Republican,[],"['Trump', 'Trump', 'Trump', 'DONALD', 'Donald']"
