text,clean_text,label,mentions_dem,mentions_rep
.@JackPosobiec on  Trump Flash Mob Philadelphia!   https://t.co/SETB8jTiAr,. jackposobiec on  trump flash mob philadelphia    ,Republican,[],['Trump']
         ,         ,Democrat,['Clinton'],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
https://t.co/x4Fvmu6rHg Report: Indictment ‘Likely’ in Clinton Foundation FBI Investigation     BWCentral https://t.co/IMUwxb3LoE, report: indictment  likely  in clinton foundation fbi investigation     bwcentral ,Republican,['Clinton'],[]
 VOTE @HillaryClinton FOR USA BETTER ❤️❤️❤️🙂     ❤️❤️❤️, vote  hillaryclinton for usa better                   ,Democrat,"['Clinton', 'Hillary']",[]
I'm starting to feel so beat down by this election    ,i m starting to feel so beat down by this election    ,Democrat,[],[]
Vandals hit Donald Trump's Denver campaign office https://t.co/9hmZc5dfYK  ,vandals hit donald trump s denver campaign office   ,Republican,['Hillary'],"['Trump', 'Donald']"
Here are the  that contain references to the Clinton Foundation. The e-mail/FBI issue was false flag https://t.co/zMAbRrrvm8,here are the  that contain references to the clinton foundation. the e-mail/fbi issue was false flag ,Republican,['Clinton'],[]
Obama-Clinton Economics: Failing America    https://t.co/yVL55g71YK,obama-clinton economics: failing america    ,Republican,"['Clinton', 'Obama']",[]
Jobs boost for Clinton? Unemployment is down but is it enough? https://t.co/iNlmMo5SHw via https://t.co/RtYyUXZ5l4  ,jobs boost for clinton  unemployment is down but is it enough   via   ,Republican,"['Clinton', 'Hillary']",[]
         🇺🇸 https://t.co/5CmKUJkiPP,            ,Republican,"['HILLARY', 'Hillary', 'DNC']",['TRUMP']
" gave ""we the people"" hope for a government that was free of corruption?    @realDonaldTrump https://t.co/w3pMH4Jz7B", gave  we the people  hope for a government that was free of corruption      realdonaldtrump ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
Good gravy. Hillary Clinton is a programmed robot.  https://t.co/TLnaxFdOnR ,good gravy. hillary clinton is a programmed robot.   ,Republican,"['Clinton', 'Hillary']",[]
Fmr DNC Chair and Clinton Supporter Rendell: Comey 'Had To' Notify Congress About Clinton Email Update  https://t.co/WvRxQfxhGU,fmr dnc chair and clinton supporter rendell: comey  had to  notify congress about clinton email update  ,Republican,"['Clinton', 'Clinton', 'Hillary', 'DNC']",[]
 Why The Clinton Foundation Will Bring Down Hillary Clinton https://t.co/MhgOn2l3b4 via @YouTube, why the clinton foundation will bring down hillary clinton  via  youtube,Republican,"['Clinton', 'Clinton', 'Hillary']",[]
"""Venga Hillary a ganar! Ese idiota de Trump no merece ganar 

- un mexicano, vive en México, no vota en EUA y no votó en Mexico"," venga hillary a ganar  ese idiota de trump no merece ganar   - un mexicano, vive en m xico, no vota en eua y no vot  en mexico",Democrat,['Hillary'],['Trump']
"happy election day! here is my conversation with @common about his new LP,  and more. GO VOTE TODAY https://t.co/w9zIn9cgVG","happy election day  here is my conversation with  common about his new lp,  and more. go vote today ",Democrat,[],[]
"White nationalist launches new pro-Trump ad in Utah targeting Evan McMullin's mom https://t.co/SPjmL3UgqV
  ",white nationalist launches new pro-trump ad in utah targeting evan mcmullin s mom    ,Democrat,[],"['Trump', 'Trump']"
‘Russia not behind Clinton leaks’–Assange interview     https://t.co/yXkZGXuxx4 via @YouTube, russia not behind clinton leaks  assange interview      via  youtube,Republican,"['Clinton', 'Hillary', 'DNC']",[]
Don't believe the media.Hillary's poll numbers R falling faster than Bill's pants N a Arkansas trailer park 🙈  ,don t believe the media.hillary s poll numbers r falling faster than bill s pants n a arkansas trailer park    ,Republican,"['Clinton', 'Hillary']",['TRUMP']
"Nobody thinks America will get fixed with democratic promises. 
We need radical change &amp; fast.
Who're you gonna call?

",nobody thinks america will get fixed with democratic promises.  we need radical change and; fast. who re you gonna call   ,Republican,"['democrat', 'democratic']",['Trump']
Pass it along: Polls are for Entertainment Value Only. Polls are not accurate. VOTE NOVEMBER 8th!    https://t.co/kq1jB4mxpv,pass it along: polls are for entertainment value only. polls are not accurate. vote november 8th     ,Republican,[],['TRUMP']
Tomorrow's headlines Clinton is winning. Then 5pm hits &amp; the Trump supporters get off work. New headlines: Trump wins by a landslide ,tomorrow s headlines clinton is winning. then 5pm hits and; the trump supporters get off work. new headlines: trump wins by a landslide ,Republican,['Clinton'],"['Trump', 'Trump']"
Bill &amp;  make darn big money by selling access to themselves. https://t.co/dI06onQqhl    ,bill and;  make darn big money by selling access to themselves.     ,Republican,"['Clinton', 'Hillary']",[]
 https://t.co/DxMM2MR7pM, ,Republican,[],[]
Maybe Kaine's surprise will be that there's no surprise after all. ;-)   ,maybe kaine s surprise will be that there s no surprise after all. ;-    ,Republican,['Kaine'],[]
"TRUMP refuses to show his TAX RETURNS!
https://t.co/EpD0CwS8GH   ",trump refuses to show his tax returns     ,Democrat,[],"['TRUMP', 'Trump']"
"Only 7 more days until election day, it's all but officially confirmed that my daddo has won.   @realDonaldTrump @TeamTrump https://t.co/5ZP6DGe7wf","only 7 more days until election day, it s all but officially confirmed that my daddo has won.    realdonaldtrump  teamtrump ",Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"More Latino &amp; even women voter turnout so far compared to 12
Nasty women &amp; bad Hombres r building a wall between America &amp; Trump
",more latino and; even women voter turnout so far compared to 12 nasty women and; bad hombres r building a wall between america and; trump ,Democrat,[],['Trump']
 TRUMP   https://t.co/2bG7yTbQiV, trump   ,Republican,[],['TRUMP']
People also said  was impossible. I stand with PRESIDENT TRUMP. ,people also said  was impossible. i stand with president trump. ,Republican,[],['TRUMP']
Vote Trump - if you want a misogynist totalitarian bigot occupying our nation's highest office.     https://t.co/JLI6QIGcir,vote trump - if you want a misogynist totalitarian bigot occupying our nation s highest office.     ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"Canada has skin in the game, too. @RBReich please ask Trump how much money does he want to drop out?   ","canada has skin in the game, too.  rbreich please ask trump how much money does he want to drop out    ",Democrat,[],"['Trump', 'Trump', 'Trump', 'Donald']"
 today we eight make history or we repeat it.. let's just hope the joker doesn't become our president   https://t.co/MqIbOcSav5, today we eight make history or we repeat it.. let s just hope the joker doesn t become our president   ,Democrat,[],[]
Top 7 Charges Hillary Clinton Could Face While President - Breitbart https://t.co/2DUb4KSMLm  ,top 7 charges hillary clinton could face while president - breitbart   ,Republican,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",[]
"Trump live: all I do is win, win win... ","trump live: all i do is win, win win... ",Republican,['Hillary'],['Trump']
" looking so ""Commander In Chief"" right now in Wilmington, OH!        "," looking so  commander in chief  right now in wilmington, oh         ",Republican,[],"['Trump', 'Trump', 'Trump']"
FBI Just Reopened Hillary Clinton Investigation!  https://t.co/a4pifWOkwN,fbi just reopened hillary clinton investigation   ,Republican,"['Clinton', 'Hillary']",[]
           https://t.co/3rjpPczvm9,           ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'TRUMP', 'trump']"
"I'm not too proud to say, 'Thank you, Fox News' https://t.co/mDGWRiJRJm     ","i m not too proud to say,  thank you, fox news       ",Democrat,['Hillary'],[]
"Today is the day. Hold tight to your seats, folk! It's going to be a hell of a race! 🙆🏼‍♂️   ","today is the day. hold tight to your seats, folk  it s going to be a hell of a race          ",Republican,[],"['Trump', 'Trump', 'Trump', 'Pence']"
Considering  is in the bag for the  there are a lot of  and  stickers here.,considering  is in the bag for the  there are a lot of  and  stickers here.,Republican,"['Hillary', 'Democrats', 'Democrat']",['Trump']
"Wow, another great performance by Trump in Michigan.  Everyone seemed fired up. ","wow, another great performance by trump in michigan.  everyone seemed fired up. ",Republican,[],"['Trump', 'Trump']"
I support Team Trump! Download the official app: https://t.co/qKMuZd8Njq   https://t.co/frDk2dCJrh,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
It's Election Day!!!!  @realDonaldTrump https://t.co/06twN5ZxkI,it s election day       realdonaldtrump ,Republican,[],"['Trump', 'Donald']"
Putting together an election night playlist.  Any suggestions?   ,putting together an election night playlist.  any suggestions    ,Democrat,['Hillary'],[]
"When will we learn? When the stakes are high, a protest vote is a wasted vote.   ","when will we learn  when the stakes are high, a protest vote is a wasted vote.   ",Democrat,[],[]
"Donald Trump is correct. The only thing that can correct the Corrupt govt machine is us, the American people.  ","donald trump is correct. the only thing that can correct the corrupt govt machine is us, the american people.  ",Republican,[],"['Trump', 'Donald']"
Thank you Director Comey! You just reminded America we need to  two days before the election - Bill … https://t.co/KfXSWhezJY,thank you director comey  you just reminded america we need to  two days before the election - bill   ,Republican,[],[]
why would anyone would vote for president who only spend our tax money on her own wrongdoing investigations ,why would anyone would vote for president who only spend our tax money on her own wrongdoing investigations ,Republican,[],[]
Witness affidavit from Trump rape lawsuit. Criminal.   https://t.co/GTilJCeoKn,witness affidavit from trump rape lawsuit. criminal.   ,Republican,[],['Trump']
HOW IS TRUMP AWAKE!?! LIVE NOW He's amazing https://t.co/zDSqxSMcV8    ,how is trump awake    live now he s amazing     ,Republican,[],"['TRUMP', 'Trump']"
Vote Trump and  on Nov. 8th!,vote trump and  on nov. 8th ,Republican,[],['Trump']
Trump has reminded those who may have been complacent about our DEMOCRACY. He awoke in us a reminder that won't be quieted. Ever. ,trump has reminded those who may have been complacent about our democracy. he awoke in us a reminder that won t be quieted. ever. ,Democrat,[],['Trump']
Vote Pedro!      https://t.co/f5FXKgQ1MV,vote pedro       ,Republican,[],"['trump', 'trump']"
 Kallstrom called  ‘pathological liar’ &amp;Clinton Foundation: ‘It’s like organised crime. The foundation is a cesspool.’, kallstrom called   pathological liar  and;clinton foundation:  it s like organised crime. the foundation is a cesspool. ,Republican,"['Clinton', 'Hillary']",[]
Former Clinton Foundation CEO Eric Braverman is missing  someone check the Hearst. lol  maybe? or ? https://t.co/J5Imde31bj,former clinton foundation ceo eric braverman is missing  someone check the hearst. lol  maybe  or   ,Republican,['Clinton'],[]
"CNN, Zucker prove nickname 'Clinton News Network' accurate. Media collusion at it's finest.     https://t.co/RFvkEYqlnu","cnn, zucker prove nickname  clinton news network  accurate. media collusion at it s finest.     ",Republican,['Clinton'],['gop']
Trump and the RNC have goaded supporters into harassing minority voters on Election Day   https://t.co/Sqop0JwD3N,trump and the rnc have goaded supporters into harassing minority voters on election day   ,Democrat,[],"['Trump', 'RNC']"
"First  brother, now  niece is on the   https://t.co/nTiQgj9WaA","first  brother, now  niece is on the   ",Republican,"['Clinton', 'Hillary', 'Obama']","['Trump', 'Trump', 'Pence']"
" Sun Tzu as always had it right:     
 https://t.co/JaZgwoHB65", sun tzu as always had it right:       ,Democrat,['Clinton'],[]
"We, as a culture, do not take women seriously on a profound level. We do not believe women😤 https://t.co/vODEsygQsc   ","we, as a culture, do not take women seriously on a profound level. we do not believe women     ",Democrat,['Hillary'],['Trump']
"Trump, Clinton blitz across country in final push amid tightening polls: https://t.co/NpfCSqtICG  ","trump, clinton blitz across country in final push amid tightening polls:   ",Democrat,['Clinton'],['Trump']
Jon Stewart tears into Trump at NY event https://t.co/46iSdXEszx   @VP @POTUS @HillaryClinton,jon stewart tears into trump at ny event     vp  potus  hillaryclinton,Democrat,"['Clinton', 'Hillary']",['Trump']
Are you going to vote for Hillary Rodham Clinton or Donald J. Scapegoat? ,are you going to vote for hillary rodham clinton or donald j. scapegoat  ,Democrat,"['Clinton', 'Hillary']",['Donald']
"Attempts to silence/bury  will grow bigger (like disconnecting  in embassy) amid ""surprise"" for  &amp; ",attempts to silence/bury  will grow bigger  like disconnecting  in embassy  amid  surprise  for  and; ,Republican,['kaine'],[]
Filled with new hope today!Thanking people who voted &amp; returning power to the people where it should always remain!   🇺🇸🙏🏻,filled with new hope today thanking people who voted and; returning power to the people where it should always remain        ,Republican,[],[]
RT @akaider Coronal Mass Ejection Is Set to Hit on Election Day https://t.co/z6WKqZz5iX     https://t.co/ijMU7ps3eL,rt  akaider coronal mass ejection is set to hit on election day      ,Republican,['hillary'],['trump']
"President Trump first act, appoint a special prosecutor. 650k emails - Nada. Impossible  ","president trump first act, appoint a special prosecutor. 650k emails - nada. impossible  ",Republican,[],['Trump']
There are 450 instances across 45 states where allegations of election  have been proven in courts of law  ,there are 450 instances across 45 states where allegations of election  have been proven in courts of law  ,Republican,[],['Trump']
Criminal  is trying to distract with the tired sexism attack--pathetic.       ,criminal  is trying to distract with the tired sexism attack--pathetic.       ,Republican,['Hillary'],"['Trump', 'Trump', 'Trump', 'Trump', 'gop']"
A Kid With Cerebral Palsy Got Ejected From A  Rally. Then He Met The President. https://t.co/825juOEUbI    ,a kid with cerebral palsy got ejected from a  rally. then he met the president.     ,Democrat,[],['Trump']
I support Team Trump! Download the official app: https://t.co/Ji1s8L2X1B   https://t.co/VOdu5i90rE,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
  🇺🇸💯 https://t.co/50mKjaVvzL,      ,Democrat,[],[]
Hillary's refusal 2 show face + concede shows all her  fans -     ,hillary s refusal 2 show face   concede shows all her  fans -     ,Democrat,['Hillary'],['TRUMP']
"If you think Trump would be our worst, most vile president ever- you have never read anything about Andrew Jackson. Still tho, ","if you think trump would be our worst, most vile president ever- you have never read anything about andrew jackson. still tho, ",Democrat,[],"['Trump', 'Trump']"
"Chaffetz Says Congress Not Finished Investigating Clinton's Email Use 
https://t.co/c7EDL6Cu1D ✦ TPM 
    https://t.co/Sp9g2AuiuQ",chaffetz says congress not finished investigating clinton s email use     tpm      ,Democrat,['Clinton'],[]
"So, now we know where Trump stands on mass internment camps. ","so, now we know where trump stands on mass internment camps. ",Democrat,[],['Trump']
Women who @billclinton violated and @HillaryClinton threw under the bus.... is a liar as per FBI Vote   https://t.co/fC2S6OquW0,women who  billclinton violated and  hillaryclinton threw under the bus.... is a liar as per fbi vote   ,Republican,"['clinton', 'Clinton', 'Clinton', 'Hillary', 'Hillary']",['Trump']
I noticed all online polls were 70  &amp;  30 but now they're 80 Trump &amp; Hillary 20!    https://t.co/FW5SjpbL5v,i noticed all online polls were 70  and;  30 but now they re 80 trump and; hillary 20     ,Republican,"['Hillary', 'Hillary']","['TRUMP', 'Trump']"
"https://t.co/tThW5SY51m



 
 
 
Women for Trump!!",          women for trump  ,Republican,"['Hillary', 'Hillary']",['Trump']
"Watch Donald Trump LIVE in Reno, Nevada right now!  🇺🇸 https://t.co/tX9vczl9a9","watch donald trump live in reno, nevada right now      ",Republican,[],"['Trump', 'Donald']"
"White nationalists.. Hé,  on est là ! @amjoyshow   https://t.co/Ih8FMMeMqo","white nationalists.. h ,  on est l     amjoyshow   ",Republican,[],['Trump']
"AIN'T THAT THE TRUTH!! Usurper Hiliary needs beyonce to get a crowd, DONALD JUST needs TRUMP! Bunch of boogieing on stage.  https://t.co/ymzqDmCoLA","ain t that the truth   usurper hiliary needs beyonce to get a crowd, donald just needs trump  bunch of boogieing on stage.  ",Republican,[],"['TRUMP', 'DONALD']"
"Sucre pega hit al centro al bate Rondon sin out 
 3-4  4ta▼",sucre pega hit al centro al bate rondon sin out   3-4  4ta ,Republican,[],[]
"@ 21dreamz     https://t.co/GfnPpddGEU clinton, fitness, share, entrepreneur, startup,…","  21dreamz      clinton, fitness, share, entrepreneur, startup, ",Republican,['clinton'],[]
Staying up to 5am local time to watch the election 😅😅 ,staying up to 5am local time to watch the election    ,Democrat,[],[]
"Well fucking hell, just passed a huge Trump sign with a Hillary Clinton doll hanging from it by a noose in a prison jumper ","well fucking hell, just passed a huge trump sign with a hillary clinton doll hanging from it by a noose in a prison jumper ",Democrat,"['Clinton', 'Hillary']","['Trump', 'Trump']"
